doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,3,revisit the CAPM and,Not Relevant,0.9,573,387,760,402,4,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,4,Acknowledgments First and,Not Relevant,0.9,146,90,395,153,3,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,16,Chapter 1,Not Relevant,1.0,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,16,1 Introduction 1.1 Overview The evaluation,Not Relevant,0.9,146,269,368,403,6,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,17,that a risk averse investor who focuses on the,Not Relevant,0.9,146,379,852,421,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,20,in citations to these papers and the frequent utilization of their data.,Not Relevant,0.9,146,543,852,586,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,27,particular attention is paid on the modeling of,Not Relevant,0.9,146,406,852,449,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,29,Appendix A: Monte-Carlo Simulations I. Normal Identically Distributed/non-Independent The Monte-Carlo simulation design used is the following:    ,Not Relevant,0.95,146,93,640,267,20,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,31, 2.5 + .13t    +  ,Not Relevant,0.5,362,276,484,386,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,32,n=250 of Parameters Mean SE Mean,Not Relevant,0.5,139,336,820,379,6,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,33,III. Non-Normal Independent Identically Distributed The Monte-Carlo simulation design used,Not Relevant,0.9,146,95,659,138,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,35,Chapter 2,Not Relevant,0.9,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,35,2 On Modeling Heterogeneity in Linear Models using Orthogonal Polynomials 2.1 Overview The grouping of assets into portfolios in asset pricing,Not Relevant,0.9,146,270,852,448,21,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,36,"interpreted as seasonality, but when they are irregular are viewed as business",Not Relevant,0.9,146,671,851,713,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,39,"2.3 Linear Models and Trend Polynomials 2.3.1 Near-Collinearity in Numerical Analysis From a numerical analysis perspective, the real issue associated with near-collinearity concerns the potential instabilities",Not Relevant,0.9,146,93,852,212,26,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,40,          |,Not Relevant,0.5,355,405,566,577,11,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,42,gressors is neither necessary nor suﬃcient for near-collinearity. A key problem in this literature,Not Relevant,0.9,146,494,669,536,14,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,49,2.4.3 From Orthogonal to Orthonormal Polynomials A more direct way to avoid near-collinearity when using trend,Not Relevant,0.95,146,95,694,147,16,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,50,2.5 Empirical Example: Aggregate Portfolios This empirical example illustrates how one can,Not Relevant,0.9,146,93,683,147,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,53,2.6 Summary and Conclusions The chapter evaluated,Relevant,0.9,146,93,514,147,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,55,Appendix B: Orthogonal Polynomials This Appendix presents the deﬁnitions,Not Relevant,0.95,146,93,581,147,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,60,Chapter 3,Not Relevant,0.9,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,60,3 Confronting Asset Pricing Theory with Data 3.1 Overview Due primarily to its,Not Relevant,0.9,146,269,816,403,13,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,61,asset pricing models into (statistical) models which are,Not Relevant,0.9,371,406,851,421,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,65,in Fama and French (1993). This,Not Relevant,0.9,191,804,473,819,6,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,68,3.4 Testing for Statistical Adequacy The adequacy of a,Not Relevant,0.9,146,93,578,147,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,69,M-S testing for the other model assumptions assumptions,Not Relevant,0.9,146,623,851,665,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,69,"employed to test for the model assumptions of [2] Linearity, [3] Homoskedasticity, [4] Independence,",Not Relevant,0.9,146,787,851,829,14,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,77,3.5 Summary and Conclusions Using the distinction,Not Relevant,0.5,146,93,514,147,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,78,Appendix C: Normality Tests This Appendix,Not Relevant,0.95,146,93,489,147,6,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,79,"formed on size and B/M, and (b) explanatory variables - factors included in the CAPM and",Not Relevant,0.9,146,357,852,400,16,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,108,Chapter 4,Not Relevant,0.5,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,108,4 Building Blocks of Statistical Adequacy 4.1 Overview It stands to reason,Not Relevant,0.9,146,269,744,403,12,llm_ollama
